134.0,17.05,11.37,2.19,1.4,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0002,0.023,0.02,0.0,0.0,0.0,0.0,0.0,21403.4
110.0,17.05,11.37,2.19,1.4,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0002,0.023,0.02,0.0,0.0,0.0,0.0,0.0,21933.2
205.0,17.32,11.76,2.45,1.54,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0002,0.024,0.023,0.0,0.0,0.0,0.0,0.0,20220.7
197.0,17.32,11.76,2.45,1.54,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0002,0.024,0.023,0.0,0.0,0.0,0.0,0.0,20456.3
142.0,17.32,11.76,2.45,1.54,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0002,0.024,0.023,0.0,0.0,0.0,0.0,0.0,21211.0
165.0,17.2,12.0,2.6,1.47,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0004,0.023,0.024,0.0,0.0,0.0,0.0,0.0,20913.3
213.0,17.2,12.0,2.6,1.47,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.023,0.024,0.0,0.0,0.0,0.0,0.0,20149.4
205.0,17.2,12.0,2.6,1.47,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.023,0.024,0.0,0.0,0.0,0.0,0.0,20353.6
165.0,17.2,12.0,2.6,1.47,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.023,0.024,0.0,0.0,0.0,0.0,0.0,21003.7
142.0,17.2,12.0,2.6,1.47,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.023,0.024,0.0,0.0,0.0,0.0,0.0,21303.1
110.0,17.2,12.0,2.6,1.47,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.023,0.024,0.0,0.0,0.0,0.0,0.0,21962.1
165.0,17.2,12.0,2.6,1.47,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.023,0.024,0.0,0.0,0.0,0.0,0.0,20947.1
110.0,17.2,12.0,2.6,1.47,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0003,0.023,0.024,0.0,0.0,0.0,0.0,0.0,21923.4
165.0,17.2,12.0,2.6,1.47,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0004,0.023,0.024,0.0,0.0,0.0,0.0,0.0,20698.2
142.0,17.2,12.0,2.6,1.47,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0004,0.023,0.024,0.0,0.0,0.0,0.0,0.0,21382.3
173.0,17.21,11.65,2.11,1.51,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0004,0.018,0.022,0.0,0.0,0.0,0.0,0.0,20870.5
165.0,17.21,11.65,2.11,1.51,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0004,0.018,0.022,0.0,0.0,0.0,0.0,0.0,20858.7
333.35,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,19081.6
333.97,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,19263.8
302.39,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,19299.8
294.13,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,19375.5
280.61,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,19651.2
281.25,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,19873.4
252.88,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,19922.8
262.9,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,20242.5
230.92,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,20789.6
180.26,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,20946.5
179.48,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,21217.6
190.16,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,21301.6
154.92,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,21453.8
166.6,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,21595.6
282.07,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,19837.3
265.03,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,20020.8
211.83,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,20416.7
223.2,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,20670.0
223.25,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,20693.6
199.8,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,21004.2
141.67,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,21537.0
181.84,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,21573.1
124.54,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22204.7
123.77,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22298.8
106.07,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22539.2
105.45,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22670.7
118.19,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22679.5
117.45,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22768.7
118.3,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22782.8
98.497,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22981.1
103.54,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22995.0
201.57,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,20770.3
181.67,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,21083.0
202.33,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,21181.3
151.2,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,21257.4
121.2,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,21991.6
110.74,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22244.7
95.624,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22547.6
89.96,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22879.8
121.34,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22892.7
80.586,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,23306.3
80.612,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,23340.9
89.964,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,23662.1
65.369,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,23782.9
68.318,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,23936.2
80.223,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,23166.0
100.04,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,23164.6
91.198,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,23170.3
60.114,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,24375.6
100.5,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,23133.7
80.559,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,23943.2
70.425,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,24048.0
70.537,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,24239.1
50.101,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,25065.9
59.88,18.04,9.76,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,25097.5
344.08,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,18891.7
342.45,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,19319.1
342.5,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,19357.6
324.06,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,19638.7
301.11,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,20116.2
283.24,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,20512.8
301.71,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,20006.4
282.11,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,20515.3
273.48,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,20588.6
253.86,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,20792.2
253.99,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,20946.9
252.49,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,21036.6
240.2,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,21101.7
243.24,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,21122.0
231.47,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,21268.7
197.05,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,21810.2
160.54,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,22311.1
160.55,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,22335.6
231.92,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,21077.7
223.67,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,21489.7
192.71,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,21906.1
181.07,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,22000.6
181.16,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,22155.1
160.97,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,22408.4
160.99,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,22447.0
115.07,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23177.0
105.47,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23370.2
171.65,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,22048.4
172.85,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,22269.5
130.66,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,22924.1
130.71,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23059.4
130.73,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23095.6
129.93,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23149.7
109.81,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23411.6
120.63,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23434.0
109.83,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23483.8
96.924,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23551.6
96.931,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23574.1
105.81,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23578.5
96.97,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23705.0
96.392,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,23799.8
87.841,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,24138.2
90.116,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,24309.7
87.366,17.92,10.37,0.0,1.57,0.29,0.27,0.19,0.0,0.0,0.0,0.0,2.87,0.0,0.1,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.8125,24413.5
341.08,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,19671.0
300.59,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,20388.9
321.26,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,20184.6
261.7,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,21033.3
238.38,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,21047.4
192.54,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,21561.5
168.14,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,21820.7
168.16,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,21849.1
158.88,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,22032.9
151.14,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,22122.6
140.71,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,22221.6
141.74,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,22245.1
251.41,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,21039.4
221.26,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,21466.9
159.37,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,22118.0
150.53,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,22232.4
123.27,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,22615.1
130.61,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,22694.6
105.46,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,23161.9
140.69,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,22543.9
140.71,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,22580.5
109.68,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,23244.2
80.135,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,23892.2
78.455,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,23996.7
78.465,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,24033.3
71.01,21.76,15.08,0.0,1.36,0.38,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.05,0.002,0.025,0.006,0.0,0.0,0.0,0.0,0.354167,24247.6
